"Account","Flag","Check Number","Date","Payee","Category","Master Category","Sub Category","Memo","Outflow","Inflow","Cleared","Running Balance"
"Current Account",,,16/08/2016,"Southern Electric","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",,£96.26,£0.00,C,£3634.21
"Current Account",,,16/08/2016,"Southern Electric","Monthly Bills:Electricity","Monthly Bills","Electricity",,£123.50,£0.00,C,£3510.71
"Current Account",,,18/08/2016,"Restaurant","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£28.22,£0.00,C,£3482.49
"Current Account",,,21/08/2016,"Rent","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",,£665.00,£0.00,C,£2817.49
"Current Account",,,22/08/2016,"zac","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£0.00,£9.00,C,£2826.49
"Current Account",,,24/08/2016,"Transfer : Barclays Savings",,,,,£1513.12,£0.00,C,£1313.37
"Current Account",,,25/08/2016,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£1293.37
"Current Account",,,26/08/2016,"Sky UK Limited","Income:Available next month","Income","Available next month",,£0.00,£4401.42,C,£5694.79
"Current Account",,,26/08/2016,"Junkyard Golf","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",,£10.74,£0.00,C,£5684.05
"Current Account",,,26/08/2016,"Timpsons","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£12.00,£0.00,C,£5672.05
"Current Account",,,26/08/2016,"Transfer : Barclays ISA",,,,,£652.11,£0.00,C,£5019.94
"Current Account",,,28/08/2016,"zac","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£0.00,£12.00,C,£5031.94
"Current Account",,,01/09/2016,"Matt","Monthly Bills:Council tax","Monthly Bills","Council tax",,£0.00,£63.33,C,£5095.27
"Current Account",,,01/09/2016,"Paddy","Monthly Bills:Council tax","Monthly Bills","Council tax",,£0.00,£63.33,C,£5158.60
"Current Account",,,01/09/2016,"Tarek","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£13.68,£0.00,C,£5144.92
"Current Account",,,01/09/2016,"Road tax","Monthly Bills:Road Tax","Monthly Bills","Road Tax",,£23.18,£0.00,C,£5121.74
"Current Account",,,01/09/2016,"TV Licence","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£145.50,£0.00,C,£4976.24
"Current Account",,,01/09/2016,"Richmond Council","Monthly Bills:Council tax","Monthly Bills","Council tax",,£190.00,£0.00,C,£4786.24
"Current Account",,,02/09/2016,"zac","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£0.00,£9.70,C,£4795.94
"Current Account",,,04/09/2016,"zac","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£72.75,C,£4868.69
"Current Account",,,04/09/2016,"Netflix","Monthly Bills:Netflix","Monthly Bills","Netflix",,£7.49,£0.00,C,£4861.20
"Current Account",,,05/09/2016,"ATM","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£20.00,£0.00,C,£4841.20
"Current Account",,,06/09/2016,"Transfer : Amex",,,,,£494.84,£0.00,C,£4346.36
"Current Account",,,09/09/2016,"Just Eat","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£23.30,£0.00,C,£4323.06
"Current Account",,,11/09/2016,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£3.00,£0.00,C,£4320.06
"Current Account",,,11/09/2016,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£8.94,£0.00,C,£4311.12
"Current Account",,,12/09/2016,"EE","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£49.99,£0.00,C,£4261.13
"Current Account",,,14/09/2016,"zac","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£172.00,C,£4433.13
"Current Account",,,14/09/2016,"Frost Partnership","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£344.00,£0.00,C,£4089.13
"Current Account",,,15/09/2016,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£4069.13
"Current Account",,,19/09/2016,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.50,£0.00,C,£4067.63
"Current Account",,,21/09/2016,"zac","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£0.00,£300.00,C,£4367.63
"Current Account",,,21/09/2016,"Rent","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",,£665.00,£0.00,C,£3702.63
"Current Account",,,23/09/2016,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£17.00,£0.00,C,£3685.63
"Current Account",,,24/09/2016,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£10.40,£0.00,C,£3675.23
"Current Account",,,24/09/2016,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£32.50,£0.00,C,£3642.73
"Current Account",,,26/09/2016,"Sky","Income:Available next month","Income","Available next month",,£0.00,£800.00,C,£4442.73
"Current Account",,,26/09/2016,"EE","Monthly Bills:Phone","Monthly Bills","Phone",,£44.80,£0.00,C,£4397.93
"Current Account",,,27/09/2016,"Sky","Income:Available next month","Income","Available next month",,£0.00,£2416.42,C,£6814.35
"Current Account",,,28/09/2016,"Sean Nolan","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£24.50,£0.00,C,£6789.85
"Current Account",,,30/09/2016,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£6769.85
"Current Account",,,30/09/2016,"Mechanic","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",,£170.00,£0.00,C,£6599.85
"Current Account",,,01/10/2016,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£3.50,£0.00,C,£6596.35
"Current Account",,,01/10/2016,"Kfc","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£5.69,£0.00,C,£6590.66
"Current Account",,,01/10/2016,"Road tax","Monthly Bills:Road Tax","Monthly Bills","Road Tax",,£23.18,£0.00,C,£6567.48
"Current Account",,,01/10/2016,"Richmond Council","Monthly Bills:Council tax","Monthly Bills","Council tax",,£190.00,£0.00,C,£6377.48
"Current Account",,,03/10/2016,"Matt","Monthly Bills:Council tax","Monthly Bills","Council tax",,£0.00,£63.33,C,£6440.81
"Current Account",,,03/10/2016,"Paddy","Monthly Bills:Council tax","Monthly Bills","Council tax",,£0.00,£63.33,C,£6504.14
"Current Account",,,03/10/2016,"Matt","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£100.00,£0.00,C,£6404.14
"Current Account",,,03/10/2016,"Transfer : Barclays ISA",,,,,£1286.20,£0.00,C,£5117.94
"Current Account",,,05/10/2016,"Netflix","Monthly Bills:Netflix","Monthly Bills","Netflix",,£7.49,£0.00,C,£5110.45
"Current Account",,,06/10/2016,"Paddy","Monthly Bills:Water","Monthly Bills","Water",,£0.00,£15.32,C,£5125.77
"Current Account",,,06/10/2016,"Matt","Monthly Bills:Water","Monthly Bills","Water",,£0.00,£15.31,C,£5141.08
"Current Account",,,06/10/2016,"zac","Monthly Bills:Water","Monthly Bills","Water",,£0.00,£15.31,C,£5156.39
"Current Account",,,06/10/2016,"Sky Hairdresser","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£15.00,£0.00,C,£5141.39
"Current Account",,,06/10/2016,"Thames Water","Monthly Bills:Water","Monthly Bills","Water",,£61.25,£0.00,C,£5080.14
"Current Account",,,06/10/2016,"Paddy","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£100.00,£0.00,C,£4980.14
"Current Account",,,06/10/2016,"Transfer : Amex",,,,,£362.76,£0.00,C,£4617.38
"Current Account",,,07/10/2016,"Sky","Income:Available this month","Income","Available this month",,£0.00,£100.00,C,£4717.38
"Current Account",,,07/10/2016,"Restaurant","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£52.55,£0.00,C,£4664.83
"Current Account",,,09/10/2016,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£15.85,£0.00,C,£4648.98
"Current Account",,,13/10/2016,"ATM","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£10.00,£0.00,C,£4638.98
"Current Account",,,16/10/2016,"Big Yellow Storage","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£220.50,£0.00,C,£4418.48
"Current Account",,,17/10/2016,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£4398.48
"Current Account",,,19/10/2016,"Frost Partnership","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£1737.50,£0.00,C,£2660.98
"Current Account",,,20/10/2016,"Spice Of India","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£15.40,£0.00,C,£2645.58
"Current Account",,,21/10/2016,"ATM","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£20.00,£0.00,C,£2625.58
"Current Account",,,24/10/2016,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.50,£0.00,C,£2624.08
"Current Account",,,24/10/2016,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.50,£0.00,C,£2622.58
"Current Account",,,24/10/2016,"subway","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£5.00,£0.00,C,£2617.58
"Current Account",,,24/10/2016,"pub","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£5.97,£0.00,C,£2611.61
"Current Account",,,24/10/2016,"pub","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£13.65,£0.00,C,£2597.96
"Current Account",,,24/10/2016,"pub","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£15.60,£0.00,C,£2582.36
"Current Account",,,24/10/2016,"ATM","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£20.00,£0.00,C,£2562.36
"Current Account",,,24/10/2016,"Dip & Flip","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£20.00,£0.00,C,£2542.36
"Current Account",,,24/10/2016,"EE","Monthly Bills:Phone","Monthly Bills","Phone",,£47.60,£0.00,C,£2494.76
"Current Account",,,25/10/2016,"Paddy","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",,£0.00,£28.84,C,£2523.60
"Current Account",,,25/10/2016,"zac","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",,£0.00,£28.84,C,£2552.44
"Current Account",,,25/10/2016,"Paddy","Monthly Bills:Electricity","Monthly Bills","Electricity",,£0.00,£27.38,C,£2579.82
"Current Account",,,25/10/2016,"zac","Monthly Bills:Electricity","Monthly Bills","Electricity",,£0.00,£27.38,C,£2607.20
"Current Account",,,25/10/2016,"Southern Electric","Monthly Bills:Electricity","Monthly Bills","Electricity",,£109.50,£0.00,C,£2497.70
"Current Account",,,25/10/2016,"Southern Electric","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",,£115.37,£0.00,C,£2382.33
"Current Account",,,27/10/2016,"Sky","Income:Available next month","Income","Available next month",,£0.00,£2516.43,C,£4898.76
"Current Account",,,27/10/2016,"Omer","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£0.00,£5.00,C,£4903.76
"Current Account",,,28/10/2016,"Matt","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",,£0.00,£28.84,C,£4932.60
"Current Account",,,28/10/2016,"Matt","Monthly Bills:Electricity","Monthly Bills","Electricity",,£0.00,£27.38,C,£4959.98
"Current Account",,,30/10/2016,"pub","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£28.60,£0.00,C,£4931.38
"Current Account",,,30/10/2016,"ATM","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£40.00,£0.00,C,£4891.38
"Current Account",,,31/10/2016,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£2.80,£0.00,C,£4888.58
"Current Account",,,31/10/2016,"tesco","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£8.00,£0.00,C,£4880.58
"Current Account",,,31/10/2016,"SkyRewards","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£13.00,£0.00,C,£4867.58
"Current Account",,,01/11/2016,"Road tax","Monthly Bills:Road Tax","Monthly Bills","Road Tax",,£23.18,£0.00,C,£4844.40
"Current Account",,,01/11/2016,"Richmond Council","Monthly Bills:Council tax","Monthly Bills","Council tax",,£190.00,£0.00,C,£4654.40
"Current Account",,,03/11/2016,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£4.40,£0.00,C,£4650.00
"Current Account",,,03/11/2016,"Transfer : Barclays ISA",,,,,£1173.92,£0.00,C,£3476.08
"Current Account",,,04/11/2016,"Rent","Income:Available this month","Income","Available this month",,£0.00,£842.92,C,£4319.00
"Current Account",,,04/11/2016,"zac","Everyday Expenses:Groceries","Everyday Expenses","Groceries",,£0.00,£28.64,C,£4347.64
"Current Account",,,04/11/2016,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.50,£0.00,C,£4346.14
"Current Account",,,04/11/2016,"Netflix","Monthly Bills:Netflix","Monthly Bills","Netflix",,£7.49,£0.00,C,£4338.65
"Current Account",,,07/11/2016,"Big Yellow Storage","Income:Available this month","Income","Available this month",,£0.00,£149.41,C,£4488.06
"Current Account",,,07/11/2016,"zac","Income:Available this month","Income","Available this month",,£0.00,£67.05,C,£4555.11
"Current Account",,,07/11/2016,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.50,£0.00,C,£4553.61
"Current Account",,,07/11/2016,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£3.00,£0.00,C,£4550.61
"Current Account",,,07/11/2016,"Thames Water","Monthly Bills:Water","Monthly Bills","Water",,£11.54,£0.00,C,£4539.07
"Current Account",,,07/11/2016,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£4519.07
"Current Account",,,07/11/2016,"Gas","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",,£83.00,£0.00,C,£4436.07
"Current Account",,,08/11/2016,"Omer","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£5.00,£0.00,C,£4431.07
"Current Account",,,08/11/2016,"Transfer : Amex",,,,,£245.57,£0.00,C,£4185.50
"Current Account",,,10/11/2016,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£6.20,£0.00,C,£4179.30
"Current Account",,,10/11/2016,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£10.70,£0.00,C,£4168.60
"Current Account",,,10/11/2016,"Vapiano","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£14.90,£0.00,C,£4153.70
"Current Account",,,14/11/2016,"W H Smith","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£7.98,£0.00,C,£4145.72
"Current Account",,,16/11/2016,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£4125.72
"Current Account",,,17/11/2016,"Omer","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£10.00,£0.00,C,£4115.72
"Current Account",,,18/11/2016,"Qwertee","Everyday Expenses:Clothing","Everyday Expenses","Clothing",,£16.95,£0.00,C,£4098.77
"Current Account",,,18/11/2016,"Ask Italian","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£53.65,£0.00,C,£4045.12
"Current Account",,,19/11/2016,"pub","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£20.15,£0.00,C,£4024.97
"Current Account",,,19/11/2016,"Dip & Flip","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£47.00,£0.00,C,£3977.97
"Current Account",,,20/11/2016,"Apple","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.49,£0.00,C,£3976.48
"Current Account",,,20/11/2016,"Airport bowl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£10.25,£0.00,C,£3966.23
"Current Account",,,21/11/2016,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£5.50,£0.00,C,£3960.73
"Current Account",,,21/11/2016,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£6.20,£0.00,C,£3954.53
"Current Account",,,21/11/2016,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£3934.53
"Current Account",,,22/11/2016,"Stacey","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£0.00,£13.00,C,£3947.53
"Current Account",,,22/11/2016,"Transfer : Monzo",,,,,£100.00,£0.00,C,£3847.53
"Current Account",,,23/11/2016,"ATM","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£20.00,£0.00,C,£3827.53
"Current Account",,,24/11/2016,"EE","Monthly Bills:Phone","Monthly Bills","Phone",,£44.80,£0.00,C,£3782.73
"Current Account",,,25/11/2016,"Sky","Income:Available next month","Income","Available next month",,£0.00,£2516.42,C,£6299.15
"Current Account",,,25/11/2016,"Richmond Council","Monthly Bills:Council tax","Monthly Bills","Council tax",,£0.00,£254.46,C,£6553.61
"Current Account",,,28/11/2016,"Transfer : Barclays ISA",,,,,£600.00,£0.00,C,£5953.61
"Current Account",,,29/11/2016,"zac","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",,£0.00,£675.00,C,£6628.61
"Current Account",,,29/11/2016,"Rent","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",,£1433.00,£0.00,C,£5195.61
"Current Account",,,30/11/2016,"zac","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",,£0.00,£41.50,C,£5237.11
"Current Account",,,01/12/2016,"Road tax","Monthly Bills:Road Tax","Monthly Bills","Road Tax",,£23.18,£0.00,C,£5213.93
"Current Account",,,01/12/2016,"Transfer : Barclays ISA",,,,,£1042.68,£0.00,C,£4171.25
"Current Account",,,06/12/2016,"Netflix","Monthly Bills:Netflix","Monthly Bills","Netflix",,£8.99,£0.00,C,£4162.26
"Current Account",,,07/12/2016,"Theatre Tickets","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",,£94.43,£0.00,C,£4067.83
"Current Account",,,07/12/2016,"Transfer : Amex",,,,,£538.73,£0.00,C,£3529.10
"Current Account",,,13/12/2016,"zac","Monthly Bills:Netflix","Monthly Bills","Netflix",,£0.00,£34.44,C,£3563.54
"Current Account",,,13/12/2016,"zac","Monthly Bills:Council tax","Monthly Bills","Council tax",,£141.29,£0.00,C,£3422.25
"Current Account",,,14/12/2016,"Parking","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£2.80,£0.00,C,£3419.45
"Current Account",,,14/12/2016,"Parking","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£3.30,£0.00,C,£3416.15
"Current Account",,,14/12/2016,"ATM","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£20.00,£0.00,C,£3396.15
"Current Account",,,16/12/2016,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£14.00,£0.00,C,£3382.15
"Current Account",,,21/12/2016,"Sky","Income:Available next month","Income","Available next month",,£0.00,£2516.42,C,£5898.57
"Current Account",,,21/12/2016,"Parking","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£3.30,£0.00,C,£5895.27
"Current Account",,,22/12/2016,"ATM","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£20.00,£0.00,C,£5875.27
"Current Account",,,22/12/2016,"Stacey","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",,£100.00,£0.00,C,£5775.27
"Current Account",,,24/12/2016,"SkyRewards","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£23.00,£0.00,C,£5752.27
"Current Account",,,24/12/2016,"SkyRewards","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£92.00,£0.00,C,£5660.27
"Current Account",,,24/12/2016,"SkyRewards","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£138.00,£0.00,C,£5522.27
"Current Account",,,26/12/2016,"Apple","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£0.79,£0.00,C,£5521.48
"Current Account",,,28/12/2016,"Parking","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.80,£0.00,C,£5519.68
"Current Account",,,28/12/2016,"zac","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",,£24.20,£0.00,C,£5495.48
"Current Account",,,28/12/2016,"zac","Monthly Bills:Water","Monthly Bills","Water",,£25.88,£0.00,C,£5469.60
"Current Account",,,28/12/2016,"EE","Monthly Bills:Phone","Monthly Bills","Phone",,£44.80,£0.00,C,£5424.80
"Current Account",,,29/12/2016,"Rent","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",,£1433.00,£0.00,C,£3991.80
"Current Account",,,30/12/2016,"zac","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",,£0.00,£716.50,C,£4708.30
"Current Account",,,30/12/2016,"Dominos","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£23.98,£0.00,C,£4684.32
"Current Account",,,01/01/2017,"Road tax","Monthly Bills:Road Tax","Monthly Bills","Road Tax",,£23.18,£0.00,C,£4661.14
"Current Account",,,03/01/2017,"Parking","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£3.30,£0.00,C,£4657.84
"Current Account",,,04/01/2017,"zac","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£25.00,£0.00,C,£4632.84
"Current Account",,,05/01/2017,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£4612.84
"Current Account",,,05/01/2017,"Transfer : Amex",,,,,£1107.22,£0.00,C,£3505.62
"Current Account",,,06/01/2017,"Netflix","Monthly Bills:Netflix","Monthly Bills","Netflix",,£8.99,£0.00,C,£3496.63
"Current Account",,,07/01/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£6.20,£0.00,C,£3490.43
"Current Account",,,07/01/2017,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£9.15,£0.00,C,£3481.28
"Current Account",,,07/01/2017,"Restaurant","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£32.00,£0.00,C,£3449.28
"Current Account",,,10/01/2017,"Parking","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£3.30,£0.00,C,£3445.98
"Current Account",,,10/01/2017,"Sky Hairdresser","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£15.00,£0.00,C,£3430.98
"Current Account",,,12/01/2017,"Parking","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.40,£0.00,C,£3429.58
"Current Account",,,12/01/2017,"Parking","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£3.30,£0.00,C,£3426.28
"Current Account",,,16/01/2017,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£3406.28
"Current Account",,,17/01/2017,"Costa","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£2.55,£0.00,C,£3403.73
"Current Account",,,17/01/2017,"Parking","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£3.30,£0.00,C,£3400.43
"Current Account",,,17/01/2017,"Omer","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£5.00,£0.00,C,£3395.43
"Current Account",,,17/01/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£6.20,£0.00,C,£3389.23
"Current Account",,,17/01/2017,"Persian Palace","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£8.00,£0.00,C,£3381.23
"Current Account",,,17/01/2017,"Theatre","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£9.00,£0.00,C,£3372.23
"Current Account",,,17/01/2017,"McDonald's","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£9.18,£0.00,C,£3363.05
"Current Account",,,18/01/2017,"zac","Monthly Bills:Internet","Monthly Bills","Internet",,£13.70,£0.00,C,£3349.35
"Current Account",,,19/01/2017,"zac","Monthly Bills:Council tax","Monthly Bills","Council tax",,£141.00,£0.00,C,£3208.35
"Current Account",,,20/01/2017,"Indian Relish","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£50.18,£0.00,C,£3158.17
"Current Account",,,22/01/2017,"Cineworld","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£1.00,£0.00,C,£3157.17
"Current Account",,,22/01/2017,"Cineworld","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£8.50,£0.00,C,£3148.67
"Current Account",,,22/01/2017,"SkyRewards","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£13.00,£0.00,C,£3135.67
"Current Account",,,24/01/2017,"Parking","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£3.30,£0.00,C,£3132.37
"Current Account",,,25/01/2017,"EE","Monthly Bills:Phone","Monthly Bills","Phone",,£44.80,£0.00,C,£3087.57
"Current Account",,,26/01/2017,"zac","Monthly Bills:Sky TV","Monthly Bills","Sky TV",,£6.25,£0.00,C,£3081.32
"Current Account",,,27/01/2017,"Sky UK Limited","Income:Available next month","Income","Available next month",,£0.00,£2416.43,C,£5497.75
"Current Account",,,27/01/2017,"pub","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",,£23.50,£0.00,C,£5474.25
"Current Account",,,27/01/2017,"123-reg","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£35.99,£0.00,C,£5438.26
"Current Account",,,27/01/2017,"Transfer : Barclays ISA",,,,,£329.20,£0.00,C,£5109.06
"Current Account",,,28/01/2017,"Tfl","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£6.20,£0.00,C,£5102.86
"Current Account",,,28/01/2017,"zac","Monthly Bills:Water","Monthly Bills","Water",,£25.86,£0.00,C,£5077.00
"Current Account",,,30/01/2017,"zac","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",,£0.00,£716.50,C,£5793.50
"Current Account",,,30/01/2017,"Rent","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",,£1433.00,£0.00,C,£4360.50
"Current Account",,,31/01/2017,"Parking","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",,£3.30,£0.00,C,£4357.20
"Current Account",,,31/01/2017,"Sky Restaurant","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",,£20.00,£0.00,C,£4337.20
"Current Account",,,01/02/2017,"zac","Monthly Bills:Electricity","Monthly Bills","Electricity",,£0.00,£23.00,C,£4360.20
"Current Account",,,01/02/2017,"Road tax","Monthly Bills:Road Tax","Monthly Bills","Road Tax",,£23.18,£0.00,C,£4337.02
"Current Account",,,01/02/2017,"Southern Electric","Monthly Bills:Electricity","Monthly Bills","Electricity",,£46.00,£0.00,C,£4291.02
"Current Account",,,04/02/2017,"H&M","Everyday Expenses:Clothing","Everyday Expenses","Clothing",,£19.99,£0.00,C,£4271.03
