"Month","Category","Master Category","Sub Category","Budgeted","Outflows","Category Balance"
"January 2016","Monthly Bills:Electricity","Monthly Bills","Electricity",£20.00,£0.00,£103.23
"January 2016","Monthly Bills:Water","Monthly Bills","Water",£15.00,£0.00,£66.93
"January 2016","Monthly Bills:Netflix","Monthly Bills","Netflix",£0.00,£0.00,£0.00
"January 2016","Monthly Bills:Spotify","Monthly Bills","Spotify",£0.00,£0.00,£0.00
"January 2016","Monthly Bills:Internet","Monthly Bills","Internet",£0.00,£0.00,£0.00
"January 2016","Monthly Bills:Sky TV","Monthly Bills","Sky TV",£0.00,£0.00,£0.00
"January 2016","Monthly Bills:TV Licence","Monthly Bills","TV Licence",£0.00,£0.00,£0.00
"January 2016","Everyday Expenses:Groceries","Everyday Expenses","Groceries",£100.00,£91.63,£9.55
"January 2016","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",£40.00,£40.00,£0.00
"January 2016","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",£40.00,£20.00,£40.00
"January 2016","Everyday Expenses:Fuel","Everyday Expenses","Fuel",£34.71,£38.42,£1.58
"January 2016","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",£102.69,£101.90,£7.93
"January 2016","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",£101.17,£86.26,£61.92
"January 2016","Everyday Expenses:Medical","Everyday Expenses","Medical",£0.00,£0.00,£0.00
"January 2016","Everyday Expenses:Clothing","Everyday Expenses","Clothing",£50.00,£0.00,£57.11
"January 2016","Everyday Expenses:Household Goods","Everyday Expenses","Household Goods",£0.00,£0.00,£0.00
"January 2016","Everyday Expenses:Cash","Everyday Expenses","Cash",£40.00,£40.00,£0.00
"January 2016","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",£272.60,£118.15,£2747.86
"January 2016","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",£50.00,£0.00,£50.00
"January 2016","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",£4.20,£0.00,£12.60
"January 2016","Rainy Day Funds:Breakdown Cover","Rainy Day Funds","Breakdown Cover",£0.00,£0.00,£0.00
"January 2016","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",£108.00,£0.00,£648.00
"January 2016","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",£50.00,£0.00,£50.00
"January 2016","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",£20.00,£125.00,£15.00
"January 2016","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",£0.00,£0.00,£54.82
"January 2016","Rainy Day Funds:crypto","Rainy Day Funds","crypto",£0.00,£0.00,£0.00
"January 2016","Savings Goals:Car Replacement","Savings Goals","Car Replacement",£0.00,£0.00,£0.00
"January 2016","Savings Goals:Vacation","Savings Goals","Vacation",£100.00,£0.00,£100.00

"February 2016","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"February 2016","Pre-YNAB Debt:Halifax Clarity Mastercard","Hidden Categories","Pre-YNAB Debt ` Halifax Clarity Mastercard ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"February 2016","Giving:Tithing","Hidden Categories","Giving ` Tithing ` A4",£0.00,£0.00,£0.00
"February 2016","Giving:Charitable","Hidden Categories","Giving ` Charitable ` A4",£0.00,£0.00,£0.00
"February 2016","Debt:Car Payment","Hidden Categories","Debt ` Car Payment ` A35",£0.00,£0.00,£0.00
"February 2016","Debt:Student Loan Payment","Hidden Categories","Debt ` Student Loan Payment ` A35",£0.00,£0.00,£0.00
"February 2016","Debt:Personal Loan Payment","Hidden Categories","Debt ` Personal Loan Payment ` A35",£0.00,£0.00,£0.00
"February 2016","","Uncategorized Transactions",,£0.00,£0.00,£0.00
"February 2016","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",£665.00,£665.00,£0.00
"February 2016","Monthly Bills:Phone","Monthly Bills","Phone",£15.00,£15.00,£0.00
"February 2016","Monthly Bills:Road Tax","Monthly Bills","Road Tax",£12.68,£12.68,£0.00
"February 2016","Monthly Bills:Council tax","Monthly Bills","Council tax",£89.66,£89.66,£0.34
"February 2016","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",£20.00,£91.67,£53.61
"February 2016","Monthly Bills:Electricity","Monthly Bills","Electricity",£20.00,£43.97,£79.26
"February 2016","Monthly Bills:Water","Monthly Bills","Water",£15.00,£0.00,£81.93
"February 2016","Monthly Bills:Netflix","Monthly Bills","Netflix",£0.00,£0.00,£0.00
"February 2016","Monthly Bills:Spotify","Monthly Bills","Spotify",£0.00,£0.00,£0.00
"February 2016","Monthly Bills:Internet","Monthly Bills","Internet",£0.00,£0.00,£0.00
"February 2016","Monthly Bills:Sky TV","Monthly Bills","Sky TV",£0.00,£0.00,£0.00
"February 2016","Monthly Bills:TV Licence","Monthly Bills","TV Licence",£0.00,£0.00,£0.00
"February 2016","Everyday Expenses:Groceries","Everyday Expenses","Groceries",£100.00,£82.68,£26.87
"February 2016","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",£0.00,£0.00,£0.00
"February 2016","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",£40.00,£40.00,£40.00
"February 2016","Everyday Expenses:Fuel","Everyday Expenses","Fuel",£38.42,£40.00,£0.00
"February 2016","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",£139.71,£145.20,£2.44
"February 2016","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",£121.17,£172.50,£10.59
"February 2016","Everyday Expenses:Medical","Everyday Expenses","Medical",£0.00,£0.00,£0.00
"February 2016","Everyday Expenses:Clothing","Everyday Expenses","Clothing",£50.00,£50.05,£57.06
"February 2016","Everyday Expenses:Household Goods","Everyday Expenses","Household Goods",£0.00,£0.00,£0.00
"February 2016","Everyday Expenses:Cash","Everyday Expenses","Cash",£0.00,£0.00,£0.00
"February 2016","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",£200.00,-£1.60,£2949.46
"February 2016","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",£50.00,£0.00,£100.00
"February 2016","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",£4.20,£0.00,£16.80
"February 2016","Rainy Day Funds:Breakdown Cover","Rainy Day Funds","Breakdown Cover",£0.00,£0.00,£0.00
"February 2016","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",£108.00,£634.96,£121.04
"February 2016","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",£50.00,£0.00,£100.00
"February 2016","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",£11.67,£0.00,£26.67
"February 2016","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",£0.00,£0.00,£54.82
"February 2016","Rainy Day Funds:crypto","Rainy Day Funds","crypto",£0.00,£0.00,£0.00
"February 2016","Savings Goals:Car Replacement","Savings Goals","Car Replacement",£0.00,£0.00,£0.00
"February 2016","Savings Goals:Vacation","Savings Goals","Vacation",£100.00,£0.00,£200.00

"March 2016","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"March 2016","Pre-YNAB Debt:Halifax Clarity Mastercard","Hidden Categories","Pre-YNAB Debt ` Halifax Clarity Mastercard ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"March 2016","Giving:Tithing","Hidden Categories","Giving ` Tithing ` A4",£0.00,£0.00,£0.00
"March 2016","Giving:Charitable","Hidden Categories","Giving ` Charitable ` A4",£0.00,£0.00,£0.00
"March 2016","Debt:Car Payment","Hidden Categories","Debt ` Car Payment ` A35",£0.00,£0.00,£0.00
"March 2016","Debt:Student Loan Payment","Hidden Categories","Debt ` Student Loan Payment ` A35",£0.00,£0.00,£0.00
"March 2016","Debt:Personal Loan Payment","Hidden Categories","Debt ` Personal Loan Payment ` A35",£0.00,£0.00,£0.00
"March 2016","","Uncategorized Transactions",,£0.00,£0.00,£0.00
"March 2016","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",£665.00,£665.00,£0.00
"March 2016","Monthly Bills:Phone","Monthly Bills","Phone",£15.00,£15.00,£0.00
"March 2016","Monthly Bills:Road Tax","Monthly Bills","Road Tax",£12.68,£12.68,£0.00
"March 2016","Monthly Bills:Council tax","Monthly Bills","Council tax",£89.66,£89.66,£0.34
"March 2016","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",£20.00,£0.00,£73.61
"March 2016","Monthly Bills:Electricity","Monthly Bills","Electricity",£20.00,£0.00,£99.26
"March 2016","Monthly Bills:Water","Monthly Bills","Water",£15.00,£0.00,£96.93
"March 2016","Monthly Bills:Netflix","Monthly Bills","Netflix",£0.00,£0.00,£0.00
"March 2016","Monthly Bills:Spotify","Monthly Bills","Spotify",£0.00,£0.00,£0.00
"March 2016","Monthly Bills:Internet","Monthly Bills","Internet",£0.00,£0.00,£0.00
"March 2016","Monthly Bills:Sky TV","Monthly Bills","Sky TV",£0.00,£0.00,£0.00
"March 2016","Monthly Bills:TV Licence","Monthly Bills","TV Licence",£0.00,£0.00,£0.00
"March 2016","Everyday Expenses:Groceries","Everyday Expenses","Groceries",£100.00,£124.70,£2.17
"March 2016","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",£0.00,£0.00,£0.00
"March 2016","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",£40.00,£40.00,£40.00
"March 2016","Everyday Expenses:Fuel","Everyday Expenses","Fuel",£51.35,£51.35,£0.00
"March 2016","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",£198.76,£201.20,£0.00
"March 2016","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",£114.56,£110.62,£14.53
"March 2016","Everyday Expenses:Medical","Everyday Expenses","Medical",£0.00,£0.00,£0.00
"March 2016","Everyday Expenses:Clothing","Everyday Expenses","Clothing",£50.00,£65.00,£42.06
"March 2016","Everyday Expenses:Household Goods","Everyday Expenses","Household Goods",£0.00,£0.00,£0.00
"March 2016","Everyday Expenses:Cash","Everyday Expenses","Cash",£0.00,£0.00,£0.00
"March 2016","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",£200.00,£1414.13,£1735.33
"March 2016","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",£50.00,£0.00,£150.00
"March 2016","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",£4.20,£0.00,£21.00
"March 2016","Rainy Day Funds:Breakdown Cover","Rainy Day Funds","Breakdown Cover",£0.00,£0.00,£0.00
"March 2016","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",£42.83,£0.00,£163.87
"March 2016","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",£50.00,£0.00,£150.00
"March 2016","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",£11.67,£0.00,£38.34
"March 2016","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",£0.00,£0.00,£54.82
"March 2016","Rainy Day Funds:crypto","Rainy Day Funds","crypto",£0.00,£0.00,£0.00
"March 2016","Savings Goals:Car Replacement","Savings Goals","Car Replacement",£0.00,£0.00,£0.00
"March 2016","Savings Goals:Vacation","Savings Goals","Vacation",£100.00,£150.00,£150.00

"April 2016","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"April 2016","Pre-YNAB Debt:Halifax Clarity Mastercard","Hidden Categories","Pre-YNAB Debt ` Halifax Clarity Mastercard ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"April 2016","Giving:Tithing","Hidden Categories","Giving ` Tithing ` A4",£0.00,£0.00,£0.00
"April 2016","Giving:Charitable","Hidden Categories","Giving ` Charitable ` A4",£0.00,£0.00,£0.00
"April 2016","Debt:Car Payment","Hidden Categories","Debt ` Car Payment ` A35",£0.00,£0.00,£0.00
"April 2016","Debt:Student Loan Payment","Hidden Categories","Debt ` Student Loan Payment ` A35",£0.00,£0.00,£0.00
"April 2016","Debt:Personal Loan Payment","Hidden Categories","Debt ` Personal Loan Payment ` A35",£0.00,£0.00,£0.00
"April 2016","","Uncategorized Transactions",,£0.00,£0.00,£0.00
"April 2016","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",£665.00,£665.00,£0.00
"April 2016","Monthly Bills:Phone","Monthly Bills","Phone",£15.00,£15.00,£0.00
"April 2016","Monthly Bills:Road Tax","Monthly Bills","Road Tax",£46.45,£46.45,£0.00
"April 2016","Monthly Bills:Council tax","Monthly Bills","Council tax",£106.00,£106.00,£0.34
"April 2016","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",£20.00,£70.56,£23.05
"April 2016","Monthly Bills:Electricity","Monthly Bills","Electricity",£20.00,£15.44,£103.82
"April 2016","Monthly Bills:Water","Monthly Bills","Water",£15.00,£30.98,£80.95
"April 2016","Monthly Bills:Netflix","Monthly Bills","Netflix",£0.00,£0.00,£0.00
"April 2016","Monthly Bills:Spotify","Monthly Bills","Spotify",£0.00,£0.00,£0.00
"April 2016","Monthly Bills:Internet","Monthly Bills","Internet",£0.00,£0.00,£0.00
"April 2016","Monthly Bills:Sky TV","Monthly Bills","Sky TV",£0.00,£0.00,£0.00
"April 2016","Monthly Bills:TV Licence","Monthly Bills","TV Licence",£0.00,£0.00,£0.00
"April 2016","Everyday Expenses:Groceries","Everyday Expenses","Groceries",£100.00,£97.20,£4.97
"April 2016","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",£0.00,£0.00,£0.00
"April 2016","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",£0.00,£40.00,£0.00
"April 2016","Everyday Expenses:Fuel","Everyday Expenses","Fuel",£86.74,£86.74,£0.00
"April 2016","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",£177.30,£157.29,£20.01
"April 2016","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",£124.09,£138.12,£0.50
"April 2016","Everyday Expenses:Medical","Everyday Expenses","Medical",£0.00,£0.00,£0.00
"April 2016","Everyday Expenses:Clothing","Everyday Expenses","Clothing",£50.00,£0.00,£92.06
"April 2016","Everyday Expenses:Household Goods","Everyday Expenses","Household Goods",£0.00,£0.00,£0.00
"April 2016","Everyday Expenses:Cash","Everyday Expenses","Cash",£0.00,£0.00,£0.00
"April 2016","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",£221.05,£440.99,£1515.39
"April 2016","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",£50.00,£0.00,£200.00
"April 2016","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",£4.20,£0.00,£25.20
"April 2016","Rainy Day Funds:Breakdown Cover","Rainy Day Funds","Breakdown Cover",£0.00,£0.00,£0.00
"April 2016","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",£42.83,£0.00,£206.70
"April 2016","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",£50.00,£20.00,£180.00
"April 2016","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",£11.67,£0.00,£50.01
"April 2016","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",-£54.82,£0.00,£0.00
"April 2016","Rainy Day Funds:crypto","Rainy Day Funds","crypto",£0.00,£0.00,£0.00
"April 2016","Savings Goals:Car Replacement","Savings Goals","Car Replacement",£0.00,£0.00,£0.00
"April 2016","Savings Goals:Vacation","Savings Goals","Vacation",£100.00,£225.75,£24.25

"May 2016","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"May 2016","Pre-YNAB Debt:Halifax Clarity Mastercard","Hidden Categories","Pre-YNAB Debt ` Halifax Clarity Mastercard ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"May 2016","Giving:Tithing","Hidden Categories","Giving ` Tithing ` A4",£0.00,£0.00,£0.00
"May 2016","Giving:Charitable","Hidden Categories","Giving ` Charitable ` A4",£0.00,£0.00,£0.00
"May 2016","Debt:Car Payment","Hidden Categories","Debt ` Car Payment ` A35",£0.00,£0.00,£0.00
"May 2016","Debt:Student Loan Payment","Hidden Categories","Debt ` Student Loan Payment ` A35",£0.00,£0.00,£0.00
"May 2016","Debt:Personal Loan Payment","Hidden Categories","Debt ` Personal Loan Payment ` A35",£0.00,£0.00,£0.00
"May 2016","","Uncategorized Transactions",,£0.00,£0.00,£0.00
"May 2016","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",£665.00,£665.00,£0.00
"May 2016","Monthly Bills:Phone","Monthly Bills","Phone",£15.00,£15.00,£0.00
"May 2016","Monthly Bills:Road Tax","Monthly Bills","Road Tax",£23.18,£23.18,£0.00
"May 2016","Monthly Bills:Council tax","Monthly Bills","Council tax",£63.00,£63.34,£0.00
"May 2016","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",£60.39,£40.70,£42.74
"May 2016","Monthly Bills:Electricity","Monthly Bills","Electricity",-£20.39,£23.00,£60.43
"May 2016","Monthly Bills:Water","Monthly Bills","Water",£15.00,£0.00,£95.95
"May 2016","Monthly Bills:Netflix","Monthly Bills","Netflix",£5.99,£5.99,£0.00
"May 2016","Monthly Bills:Spotify","Monthly Bills","Spotify",£9.99,£9.99,£0.00
"May 2016","Monthly Bills:Internet","Monthly Bills","Internet",£0.00,£0.00,£0.00
"May 2016","Monthly Bills:Sky TV","Monthly Bills","Sky TV",£0.00,£0.00,£0.00
"May 2016","Monthly Bills:TV Licence","Monthly Bills","TV Licence",£0.00,£0.00,£0.00
"May 2016","Everyday Expenses:Groceries","Everyday Expenses","Groceries",£100.00,£98.79,£6.18
"May 2016","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",£0.00,£0.00,£0.00
"May 2016","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",£40.00,£20.00,£20.00
"May 2016","Everyday Expenses:Fuel","Everyday Expenses","Fuel",£50.01,£50.01,£0.00
"May 2016","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",£174.25,£193.56,£0.70
"May 2016","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",£137.09,£137.59,£0.00
"May 2016","Everyday Expenses:Medical","Everyday Expenses","Medical",£0.00,£0.00,£0.00
"May 2016","Everyday Expenses:Clothing","Everyday Expenses","Clothing",£50.00,£90.24,£51.82
"May 2016","Everyday Expenses:Household Goods","Everyday Expenses","Household Goods",£0.00,£0.00,£0.00
"May 2016","Everyday Expenses:Cash","Everyday Expenses","Cash",£0.00,£0.00,£0.00
"May 2016","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",£400.00,-£97.44,£2012.83
"May 2016","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",£7.65,£0.00,£207.65
"May 2016","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",£4.20,£0.00,£29.40
"May 2016","Rainy Day Funds:Breakdown Cover","Rainy Day Funds","Breakdown Cover",£42.35,£42.35,£0.00
"May 2016","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",£82.42,£0.00,£289.12
"May 2016","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",£50.00,£93.85,£136.15
"May 2016","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",£11.67,£0.00,£61.68
"May 2016","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",£0.00,£0.00,£0.00
"May 2016","Rainy Day Funds:crypto","Rainy Day Funds","crypto",£0.00,£0.00,£0.00
"May 2016","Savings Goals:Car Replacement","Savings Goals","Car Replacement",£0.00,£0.00,£0.00
"May 2016","Savings Goals:Vacation","Savings Goals","Vacation",£429.63,£215.48,£238.40

"June 2016","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"June 2016","Pre-YNAB Debt:Halifax Clarity Mastercard","Hidden Categories","Pre-YNAB Debt ` Halifax Clarity Mastercard ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"June 2016","Giving:Tithing","Hidden Categories","Giving ` Tithing ` A4",£0.00,£0.00,£0.00
"June 2016","Giving:Charitable","Hidden Categories","Giving ` Charitable ` A4",£0.00,£0.00,£0.00
"June 2016","Debt:Car Payment","Hidden Categories","Debt ` Car Payment ` A35",£0.00,£0.00,£0.00
"June 2016","Debt:Student Loan Payment","Hidden Categories","Debt ` Student Loan Payment ` A35",£0.00,£0.00,£0.00
"June 2016","Debt:Personal Loan Payment","Hidden Categories","Debt ` Personal Loan Payment ` A35",£0.00,£0.00,£0.00
"June 2016","","Uncategorized Transactions",,£0.00,£0.00,£0.00
"June 2016","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",£665.00,£665.00,£0.00
"June 2016","Monthly Bills:Phone","Monthly Bills","Phone",£15.00,£15.00,£0.00
"June 2016","Monthly Bills:Road Tax","Monthly Bills","Road Tax",£23.18,£23.18,£0.00
"June 2016","Monthly Bills:Council tax","Monthly Bills","Council tax",£63.34,£63.34,£0.00
"June 2016","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",£15.00,£0.00,£57.74
"June 2016","Monthly Bills:Electricity","Monthly Bills","Electricity",£15.00,£0.00,£75.43
"June 2016","Monthly Bills:Water","Monthly Bills","Water",£10.00,£0.00,£105.95
"June 2016","Monthly Bills:Netflix","Monthly Bills","Netflix",£5.99,£5.99,£0.00
"June 2016","Monthly Bills:Spotify","Monthly Bills","Spotify",£19.98,£19.98,£0.00
"June 2016","Monthly Bills:Internet","Monthly Bills","Internet",£0.00,£0.00,£0.00
"June 2016","Monthly Bills:Sky TV","Monthly Bills","Sky TV",£0.00,£0.00,£0.00
"June 2016","Monthly Bills:TV Licence","Monthly Bills","TV Licence",£0.00,£0.00,£0.00
"June 2016","Everyday Expenses:Groceries","Everyday Expenses","Groceries",£100.00,£101.95,£4.23
"June 2016","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",£0.00,£0.00,£0.00
"June 2016","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",£40.00,£20.00,£40.00
"June 2016","Everyday Expenses:Fuel","Everyday Expenses","Fuel",£89.00,£89.00,£0.00
"June 2016","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",£383.36,£384.06,£0.00
"June 2016","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",£61.78,£61.78,£0.00
"June 2016","Everyday Expenses:Medical","Everyday Expenses","Medical",£0.00,£0.00,£0.00
"June 2016","Everyday Expenses:Clothing","Everyday Expenses","Clothing",£94.23,£146.05,£0.00
"June 2016","Everyday Expenses:Household Goods","Everyday Expenses","Household Goods",£0.00,£0.00,£0.00
"June 2016","Everyday Expenses:Cash","Everyday Expenses","Cash",£0.00,£0.00,£0.00
"June 2016","Rainy Day Funds:Emergency Fund","Rainy Day Funds","Emergency Fund",£155.19,-£1.12,£2169.14
"June 2016","Rainy Day Funds:Car Repairs","Rainy Day Funds","Car Repairs",£50.00,£0.00,£257.65
"June 2016","Rainy Day Funds:Car MOT","Rainy Day Funds","Car MOT",£4.20,£0.00,£33.60
"June 2016","Rainy Day Funds:Breakdown Cover","Rainy Day Funds","Breakdown Cover",£3.53,£0.00,£3.53
"June 2016","Rainy Day Funds:Car Insurance","Rainy Day Funds","Car Insurance",£82.42,£0.00,£371.54
"June 2016","Rainy Day Funds:Birthdays","Rainy Day Funds","Birthdays",£50.00,£18.75,£167.40
"June 2016","Rainy Day Funds:Amex Annual Fee","Rainy Day Funds","Amex Annual Fee",£11.67,£0.00,£73.35
"June 2016","Rainy Day Funds:Christmas","Rainy Day Funds","Christmas",£0.00,£0.00,£0.00
"June 2016","Rainy Day Funds:crypto","Rainy Day Funds","crypto",£0.00,£0.00,£0.00
"June 2016","Savings Goals:Car Replacement","Savings Goals","Car Replacement",£0.00,£0.00,£0.00
"June 2016","Savings Goals:Vacation","Savings Goals","Vacation",£458.55,£696.95,£0.00

"July 2016","Pre-YNAB Debt:Amex","Hidden Categories","Pre-YNAB Debt ` Amex ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"July 2016","Pre-YNAB Debt:Halifax Clarity Mastercard","Hidden Categories","Pre-YNAB Debt ` Halifax Clarity Mastercard ` MasterCategory/__PreYNABDebtMaster__",£0.00,£0.00,£0.00
"July 2016","Giving:Tithing","Hidden Categories","Giving ` Tithing ` A4",£0.00,£0.00,£0.00
"July 2016","Giving:Charitable","Hidden Categories","Giving ` Charitable ` A4",£0.00,£0.00,£0.00
"July 2016","Debt:Car Payment","Hidden Categories","Debt ` Car Payment ` A35",£0.00,£0.00,£0.00
"July 2016","Debt:Student Loan Payment","Hidden Categories","Debt ` Student Loan Payment ` A35",£0.00,£0.00,£0.00
"July 2016","Debt:Personal Loan Payment","Hidden Categories","Debt ` Personal Loan Payment ` A35",£0.00,£0.00,£0.00
"July 2016","","Uncategorized Transactions",,£0.00,£0.00,£0.00
"July 2016","Monthly Bills:Rent/Mortgage","Monthly Bills","Rent/Mortgage",£665.00,£665.00,£0.00
"July 2016","Monthly Bills:Phone","Monthly Bills","Phone",£15.00,£15.00,£0.00
"July 2016","Monthly Bills:Road Tax","Monthly Bills","Road Tax",£23.18,£23.18,£0.00
"July 2016","Monthly Bills:Council tax","Monthly Bills","Council tax",£63.34,£63.34,£0.00
"July 2016","Monthly Bills:Natural Gas/Propane/Oil","Monthly Bills","Natural Gas/Propane/Oil",£15.00,£0.00,£72.74
"July 2016","Monthly Bills:Electricity","Monthly Bills","Electricity",£15.00,£0.00,£90.43
"July 2016","Monthly Bills:Water","Monthly Bills","Water",£10.00,£0.00,£115.95
"July 2016","Monthly Bills:Netflix","Monthly Bills","Netflix",£7.49,£7.49,£0.00
"July 2016","Monthly Bills:Spotify","Monthly Bills","Spotify",£9.99,£9.99,£0.00
"July 2016","Monthly Bills:Internet","Monthly Bills","Internet",£0.00,£0.00,£0.00
"July 2016","Monthly Bills:Sky TV","Monthly Bills","Sky TV",£0.00,£0.00,£0.00
"July 2016","Monthly Bills:TV Licence","Monthly Bills","TV Licence",£0.00,£0.00,£0.00
"July 2016","Everyday Expenses:Groceries","Everyday Expenses","Groceries",£100.00,£103.16,£1.07
"July 2016","Everyday Expenses:Oyster Card","Everyday Expenses","Oyster Card",£0.00,£0.00,£0.00
"July 2016","Everyday Expenses:Sky Restaurant","Everyday Expenses","Sky Restaurant",£0.00,£40.00,£0.00
"July 2016","Everyday Expenses:Fuel","Everyday Expenses","Fuel",£50.00,£50.00,£0.00
"July 2016","Everyday Expenses:Spending Money","Everyday Expenses","Spending Money",£188.50,£158.83,£29.67
"July 2016","Everyday Expenses:Restaurants","Everyday Expenses","Restaurants",£150.00,£148.29,£1.71
"July 2016","Everyday Expenses:Medical","Everyday Expenses","Medical",£0.00,£0.00,£0.00
"July 2016","Everyday Expenses:Clothing","Everyday Expenses","Clothing",£50.00,£29.99,£20.01
"July 2016","Everyday Expenses:Household Goods","Everyday Expenses","Household Goods",£0.00,£0.00,£0.00
"July 2016","Everyday Expenses:Cash","Everyday Expenses","Cash",£0.00,£0.00,£0.00
